[交易时间,公众账号ID,商户号,子商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,退款申请时间,退款成功时间,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
2016-05-04 12:59:39,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045498433467,autotest_20160504125937_77559,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 12:59:43,2016-05-04 12:59:44,2009342001201605040227874408,100148432016050454984334671462337983,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 13:01:13,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045498458484,autotest_20160504130110_80066,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 13:01:18,2016-05-04 13:01:19,2009342001201605040227862793,autotest_refund_20160504130110_58120,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 13:02:03,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045498472103,autotest_20160504130200_32007,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 13:02:09,2016-05-04 13:02:10,2009342001201605040227875255,autotest_refund_20160504130200_25844,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 13:59:28,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045499369141,autotest_20160504135926_46084,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 13:59:33,2016-05-04 13:59:34,2009342001201605040227945448,100148432016050454993691411462341573,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 14:00:42,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045499389898,autotest_20160504140040_29707,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 14:00:48,2016-05-04 14:00:48,2009342001201605040227948420,autotest_refund_20160504140040_71400,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 14:00:50,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045499391291,autotest_20160504140048_31417,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 14:00:56,2016-05-04 14:00:57,2009342001201605040227644328,autotest_refund_20160504140048_44743,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 14:01:33,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045499399328,autotest_20160504140131_72724,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 14:01:38,2016-05-04 14:01:39,2009342001201605040227946095,autotest_refund_20160504140131_32262,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 14:02:01,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045499407938,autotest_20160504140159_57475,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 14:02:07,2016-05-04 14:02:07,2009342001201605040227951408,autotest_refund_20160504140159_53143,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 14:59:27,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045500216856,autotest_20160504145925_11516,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 14:59:32,2016-05-04 14:59:33,2009342001201605040228251415,100148432016050455002168561462345172,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 15:00:52,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045500234177,autotest_20160504150049_83616,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 15:00:58,2016-05-04 15:00:59,2009342001201605040227982590,autotest_refund_20160504150049_73113,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 15:01:46,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045500251061,autotest_20160504150144_97293,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 15:01:51,2016-05-04 15:01:52,2009342001201605040228253843,autotest_refund_20160504150143_43065,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 15:02:09,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045500255329,autotest_20160504150206_72574,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 15:02:15,2016-05-04 15:02:16,2009342001201605040228251478,autotest_refund_20160504150206_46224,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 15:00:43,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045501070390,autotest_20160504150041_24460,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 15:00:50,2016-05-04 15:00:51,2009342001201605040228253007,autotest_refund_20160504150041_82709,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 15:01:36,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045501089825,autotest_20160504150134_96930,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 15:01:42,2016-05-04 15:01:43,2009342001201605040227990232,autotest_refund_20160504150134_51521,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 15:59:29,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045501897151,autotest_20160504155927_64421,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 15:59:34,2016-05-04 15:59:35,2009342001201605040228021170,100148432016050455018971511462348774,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 16:01:37,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045501936206,autotest_20160504160135_32206,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 16:01:43,2016-05-04 16:01:44,2009342001201605040228297634,autotest_refund_20160504160135_22604,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 16:00:44,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045503085998,autotest_20160504160041_82400,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 16:00:50,2016-05-04 16:00:50,2009342001201605040228292325,autotest_refund_20160504160041_59644,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 16:00:52,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045503088797,autotest_20160504160049_75305,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 16:00:58,2016-05-04 16:00:59,2009342001201605040228296876,autotest_refund_20160504160049_45439,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 16:01:45,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045503100597,autotest_20160504160143_17317,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 16:01:51,2016-05-04 16:01:52,2009342001201605040228294324,autotest_refund_20160504160143_84347,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 16:02:08,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045503111235,autotest_20160504160205_54878,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 16:02:13,2016-05-04 16:02:14,2009342001201605040228292747,autotest_refund_20160504160205_13695,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 16:59:28,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045503948372,autotest_20160504165926_91017,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 16:59:33,2016-05-04 16:59:34,2009342001201605040228332322,100148432016050455039483721462352373,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 17:00:52,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045503972519,autotest_20160504170050_22855,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 17:00:58,2016-05-04 17:00:59,2009342001201605040228336254,autotest_refund_20160504170050_86202,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 17:00:45,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045503975216,autotest_20160504170042_66139,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 17:00:51,2016-05-04 17:00:52,2009342001201605040228335247,autotest_refund_20160504170042_53641,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 17:01:37,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045504823044,autotest_20160504170135_54771,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 17:01:42,2016-05-04 17:01:43,2009342001201605040228063556,autotest_refund_20160504170135_80909,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 17:02:09,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045504825179,autotest_20160504170206_34724,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 17:02:14,2016-05-04 17:02:15,2009342001201605040228067694,autotest_refund_20160504170206_87477,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 17:01:45,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045504825836,autotest_20160504170142_86421,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 17:01:50,2016-05-04 17:01:51,2009342001201605040228337030,autotest_refund_20160504170142_96474,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 17:59:28,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045505762142,autotest_20160504175926_75735,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 17:59:34,2016-05-04 17:59:34,2009342001201605040228369139,100148432016050455057621421462355973,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 18:00:45,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045505789256,autotest_20160504180043_34227,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 18:00:51,2016-05-04 18:00:52,2009342001201605040228101721,autotest_refund_20160504180043_67701,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 18:00:53,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045505792815,autotest_20160504180051_74806,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 18:00:59,2016-05-04 18:01:00,2009342001201605040228373278,autotest_refund_20160504180051_35714,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 18:01:46,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045505807286,autotest_20160504180143_16304,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 18:01:52,2016-05-04 18:01:52,2009342001201605040228371143,autotest_refund_20160504180143_58216,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 18:01:38,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045506995796,autotest_20160504180135_96229,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 18:01:43,2016-05-04 18:01:44,2009342001201605040228102140,autotest_refund_20160504180135_68266,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 18:02:10,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045507012613,autotest_20160504180208_30275,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 18:02:15,2016-05-04 18:02:16,2009342001201605040228374827,autotest_refund_20160504180208_88056,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 19:00:44,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045508059963,autotest_20160504190042_79121,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 19:00:50,2016-05-04 19:00:51,2009342001201605040228396394,autotest_refund_20160504190042_80134,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 19:00:54,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045508064337,autotest_20160504190052_87861,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 19:01:02,2016-05-04 19:01:02,2009342001201605040228401805,autotest_refund_20160504190052_32535,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 19:01:41,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045508077136,autotest_20160504190138_96367,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 19:01:47,2016-05-04 19:01:48,2009342001201605040228397977,autotest_refund_20160504190138_17384,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 18:59:27,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045508820401,autotest_20160504185925_81112,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 18:59:33,2016-05-04 18:59:34,2009342001201605040228132621,100148432016050455088204011462359573,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 19:01:49,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045508853104,autotest_20160504190147_14081,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 19:01:56,2016-05-04 19:01:57,2009342001201605040228399944,autotest_refund_20160504190147_73156,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 19:02:12,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045508862641,autotest_20160504190210_94871,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 19:02:17,2016-05-04 19:02:18,2009342001201605040228397792,autotest_refund_20160504190210_56057,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 20:00:56,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045509872911,autotest_20160504200054_31233,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 20:01:02,2016-05-04 20:01:04,2009342001201605040228427468,autotest_refund_20160504200054_71736,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 20:01:42,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045509885924,autotest_20160504200139_17187,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 20:01:48,2016-05-04 20:01:50,2009342001201605040228430222,autotest_refund_20160504200139_37898,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 20:01:50,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045509890266,autotest_20160504200147_73491,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 20:01:56,2016-05-04 20:01:58,2009342001201605040228157473,autotest_refund_20160504200147_76217,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 19:59:28,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045511076685,autotest_20160504195926_89073,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 19:59:34,2016-05-04 19:59:35,2009342001201605040228158215,100148432016050455110766851462363174,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 20:00:47,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045511100633,autotest_20160504200045_70764,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 20:00:54,2016-05-04 20:00:54,2009342001201605040228152159,autotest_refund_20160504200045_11587,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 20:02:15,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045511122460,autotest_20160504200212_25323,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 20:02:21,2016-05-04 20:02:22,2009342001201605040228429624,autotest_refund_20160504200212_10415,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 21:01:46,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045512145890,autotest_20160504210143_34354,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 21:01:51,2016-05-04 21:01:54,2009342001201605040228454228,autotest_refund_20160504210143_59089,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 21:02:08,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045512147595,autotest_20160504210206_67053,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 21:02:14,2016-05-04 21:02:18,2009342001201605040228181829,autotest_refund_20160504210206_55109,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 20:59:27,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045512864789,autotest_20160504205925_60621,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 20:59:33,2016-05-04 20:59:34,2009342001201605040228452638,100148432016050455128647891462366773,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 21:00:46,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045512895209,autotest_20160504210043_86327,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 21:00:52,2016-05-04 21:00:55,2009342001201605040228179447,autotest_refund_20160504210043_98253,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 21:00:54,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045512897210,autotest_20160504210051_67591,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 21:01:00,2016-05-04 21:01:02,2009342001201605040228450127,autotest_refund_20160504210051_18702,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 21:01:39,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045512902995,autotest_20160504210136_85029,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 21:01:44,2016-05-04 21:01:47,2009342001201605040228178086,autotest_refund_20160504210136_58755,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 21:59:28,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045513880208,autotest_20160504215926_39934,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 21:59:34,2016-05-04 21:59:35,2009342001201605040228195568,100148432016050455138802081462370374,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 22:00:47,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045515119347,autotest_20160504220045_73975,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 22:00:54,2016-05-04 22:00:58,2009342001201605040228202015,autotest_refund_20160504220045_69599,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 22:00:56,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045515123647,autotest_20160504220054_59830,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 22:01:02,2016-05-04 22:01:06,2009342001201605040228471999,autotest_refund_20160504220054_70622,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 22:01:42,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045515132387,autotest_20160504220139_96403,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 22:01:47,2016-05-04 22:01:48,2009342001201605040228198697,autotest_refund_20160504220139_15782,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 22:01:49,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045515136478,autotest_20160504220147_43192,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 22:01:55,2016-05-04 22:01:56,2009342001201605040228474700,autotest_refund_20160504220147_52444,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 22:02:13,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045515146817,autotest_20160504220211_39060,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 22:02:20,2016-05-04 22:02:20,2009342001201605040228199718,autotest_refund_20160504220210_33550,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 23:00:59,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045515957796,autotest_20160504230056_88794,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 23:01:06,2016-05-04 23:01:07,2009342001201605040228223858,autotest_refund_20160504230056_80444,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 23:01:58,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045515974915,autotest_20160504230156_76791,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 23:02:04,2016-05-04 23:02:05,2009342001201605040228500437,autotest_refund_20160504230156_77168,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 23:01:45,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045515975402,autotest_20160504230143_70777,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 23:01:52,2016-05-04 23:01:54,2009342001201605040228497678,autotest_refund_20160504230143_85961,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 23:02:26,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045515983623,autotest_20160504230224_35671,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 23:02:32,2016-05-04 23:02:34,2009342001201605040228225233,autotest_refund_20160504230224_21804,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 22:59:28,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045516758573,autotest_20160504225926_71728,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 22:59:35,2016-05-04 22:59:35,2009342001201605040228493542,100148432016050455167585731462373975,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 23:00:50,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045516777722,autotest_20160504230048_19813,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 23:00:57,2016-05-04 23:00:58,2009342001201605040228499434,autotest_refund_20160504230048_51316,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 23:59:28,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045518566251,autotest_20160504235926_40200,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 23:59:34,2016-05-04 23:59:35,2009342001201605040228518802,100148432016050455185662511462377574,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
总交易单数,应结订单总金额,退款总金额,充值券退款总金额,手续费总金额,订单总金额,申请退款总金额
517,0,5.93,0.24,0.00000,0,6.37
